user_id,recipe_id,rating
1922799,344292,5.0
327300,49321,5.0
1690560,229467,2.0
359834,359725,5.0
183199,165701,5.0
2002157583,145717,2.0
475397,512709,4.0
647558,331681,5.0
295943,35097,3.0
299110,51099,1.0
457108,86431,5.0
440869,219010,5.0
822872,417554,3.0
791558,288622,4.0
1171141,373784,5.0
1010741,258263,4.0
171000,264055,5.0
119385,169379,5.0
740664,215227,4.0
12353,26520,5.0
47432,54334,5.0
123675,36826,5.0
601607,190764,5.0
376734,190764,3.0
267022,151087,5.0
936146,179341,4.0
166850,84508,4.0
321024,338542,5.0
910191,338542,5.0
280529,80570,5.0
373642,194839,0.0
726843,132285,5.0
511690,242185,4.0
181654,239873,5.0
481494,217415,5.0
947471,312554,5.0
159898,123956,5.0
1164770,72345,5.0
1429398,207651,5.0
2629723,416711,5.0
389347,13723,1.0
1710138,284954,5.0
620359,410425,5.0
195370,35163,4.0
1359289,436560,5.0
511667,3412,4.0
306897,146357,5.0
25690,13403,5.0
30886,13403,3.0
308507,94362,0.0
679935,146252,5.0
345314,18980,4.0
555787,267416,4.0
1176426,376835,5.0
2398239,153113,1.0
1135672,412518,5.0
768958,227263,5.0
383557,312893,0.0
45902,13283,5.0
438326,296490,4.0
535467,272207,5.0
169023,272207,5.0
1556890,272207,5.0
2557560,272207,0.0
2180168,517164,5.0
316575,187453,4.0
52487,216989,5.0
636347,294385,4.0
545507,268335,5.0
262041,100546,0.0
40151,18127,5.0
1282257,385776,4.0
373245,125544,5.0
369692,217917,1.0
775387,217917,5.0
514880,142742,1.0
41921,404293,5.0
713086,66323,5.0
1269612,375109,0.0
723969,292168,1.0
283519,142058,5.0
257506,105389,4.0
500292,205634,4.0
42041,45251,5.0
153472,219647,5.0
134240,105464,4.0
146162,121395,5.0
2001406747,452723,5.0
1885554,429780,5.0
189698,168228,4.0
2159715,452691,5.0
613827,165833,5.0
233468,289209,4.0
1025243,275873,5.0
220415,232950,4.0
467645,314950,5.0
40574,98963,5.0
319445,168941,5.0
555348,40072,5.0
15492,15902,5.0
55450,36162,5.0
140238,74992,4.0
217369,379818,5.0
382954,221278,5.0
565158,247152,3.0
1563111,330265,0.0
2002084712,242922,0.0
229575,126926,3.0
2001987473,509313,3.0
40122,25089,5.0
37947,58796,4.0
386471,167120,4.0
743211,36913,5.0
30340,19048,5.0
204853,63025,5.0
565663,84267,4.0
388638,146453,4.0
534927,250426,5.0
392928,176307,4.0
237469,136410,5.0
377975,348980,5.0
318259,206800,4.0
1049912,294882,2.0
159913,11259,5.0
407535,186445,0.0
1708096,197205,5.0
492009,289760,5.0
775856,297064,2.0
208962,139752,5.0
63573,70180,4.0
120298,24039,5.0
451477,112385,5.0
343789,47465,3.0
28691,194351,0.0
1580573,299437,5.0
19924,6890,5.0
74022,6890,1.0
822505,197944,5.0
46431,149646,4.0
285784,400215,4.0
735753,35597,5.0
42378007,389987,5.0
314101,145498,3.0
146852,37473,4.0
870025,312472,2.0
30193,50388,5.0
1353015,181986,5.0
317812,289985,4.0
163386,157487,2.0
778109,157487,1.0
654638,79493,5.0
836806,303734,0.0
2728060,378606,5.0
1324552,379057,5.0
14880,328,5.0
167326,328,2.0
614773,440543,4.0
216078,197436,4.0
1440543,438740,3.0
560364,30895,5.0
335609,285543,0.0
1723051,285543,4.0
2693192,266916,5.0
196107,328669,5.0
676820,255338,4.0
386121,240110,5.0
752584,283988,4.0
1444077,397756,4.0
117207,17177,4.0
298107,69634,5.0
78924,55125,5.0
665137,147993,4.0
133625,88536,5.0
369452,308706,3.0
862059,217623,5.0
433950,266741,5.0
415551,242312,4.0
841853,352576,5.0
1635439,397992,5.0
186981,251,3.0
93190,10469,5.0
779217,212911,5.0
749199,395499,5.0
560305,228331,5.0
33244,90108,5.0
495817,501931,5.0
488394,249835,5.0
185527,27653,5.0
77624,5323,5.0
1512838,141237,4.0
287805,41443,5.0
1335565,292659,4.0
511569,372126,5.0
200877,505269,5.0
812586,358947,5.0
1127384,305916,5.0
41188,304334,5.0
296544,204786,5.0
888331,291000,5.0
858162,230873,4.0
810783,130274,4.0
2000605688,311304,5.0
163884,120679,5.0
936936,178216,4.0
1007622,295479,5.0
919195,220848,5.0
371761,189718,4.0
360787,180215,4.0
740121,93197,5.0
613918,170763,5.0
579942,256999,4.0
121587,33596,5.0
795210,310723,5.0
751979,32468,5.0
346583,174783,0.0
613512,27389,5.0
236403,137082,4.0
29651,24330,5.0
224354,153304,3.0
434941,303366,5.0
437246,110823,5.0
2001051242,537716,5.0
1470708,355249,5.0
1657047,162305,0.0
849990,255111,5.0
117565,68182,4.0
29539,101732,4.0
2067245,244302,5.0
310843,280312,0.0
813470,85837,5.0
209831,4717,5.0
415291,251549,5.0
2002227190,526194,1.0
301150,65598,5.0
714107,262396,5.0
741512,403603,5.0
1437646,80049,5.0
504608,205419,5.0
83928,26686,3.0
335486,178135,5.0
364737,178135,2.0
384043,393142,5.0
2001840893,494551,0.0
177922,50317,5.0
1574395,386273,0.0
390090,128385,5.0
530915,369169,5.0
749617,369169,5.0
46211,15103,5.0
336025,233044,5.0
72252,15703,3.0
669768,468282,5.0
298043,39766,5.0
81064,96602,5.0
1470049,390476,5.0
580209,137622,5.0
80730,284770,0.0
613196,249295,4.0
238205,137947,0.0
344166,30791,4.0
492314,213094,4.0
943614,385977,5.0
1624912,288679,5.0
168298,392649,4.0
51047,94659,5.0
2000934576,191830,4.0
1001865,264483,5.0
596217,269469,5.0
78545,382809,5.0
775122,310891,5.0
827921,240725,5.0
249159,180491,5.0
858246,312402,5.0
353484,251578,5.0
334907,167247,0.0
136169,12494,4.0
542462,147548,5.0
1268852,344561,5.0
491686,108700,5.0
482849,345077,4.0
1622442,427006,5.0
274252,343026,5.0
950099,331618,4.0
296098,125350,5.0
121678,310733,5.0
27707,16244,0.0
83013,16244,5.0
209130,170248,2.0
141161,91348,1.0
207157,28574,5.0
514761,304922,5.0
704939,446107,0.0
1477540,235115,4.0
516203,235115,5.0
2172608,441875,5.0
1216807,195460,5.0
52062,57762,4.0
1332966,338456,4.0
357506,87764,5.0
10997,486675,5.0
734709,243909,5.0
1209242,234035,4.0
632534,247741,5.0
469983,429580,5.0
840020,397894,4.0
754006,156350,5.0
682301,277703,5.0
489647,97502,5.0
139894,88004,4.0
196720,318272,5.0
248384,268754,5.0
742931,430321,5.0
630190,262079,4.0
1356217,361701,5.0
728568,277599,5.0
1548780,335158,0.0
41550,312858,5.0
1404661,354474,5.0
256877,282853,5.0
537778,325065,5.0
745889,325065,2.0
60172,40630,5.0
169696,40630,0.0
918488,296352,4.0
290941,163274,5.0
296751,173946,0.0
1773730,253116,5.0
911964,233295,4.0
679960,262698,4.0
1066620,299001,5.0
919608,365415,5.0
319903,42569,4.0
599482,256690,4.0
647170,269353,4.0
677194,262298,5.0
163281,387423,4.0
383103,245265,5.0
1033531,328831,4.0
476058,73497,5.0
300249,198369,4.0
814461,416517,4.0
99407,121095,4.0
254443,273973,5.0
932309,327240,5.0
511821,82590,4.0
979166,232196,5.0
1759112,434443,5.0
239788,174882,5.0
1668482,408096,3.0
449887,230301,3.0
547639,118863,4.0
1610338,127070,5.0
2814979,195857,5.0
202008,300725,5.0
331695,207666,5.0
20327,240889,5.0
34384,31670,4.0
223586,198726,4.0
125739,43002,3.0
238046,133373,5.0
380979,70807,1.0
238364,95265,5.0
547740,374475,4.0
1802484225,523551,3.0
258867,260533,0.0
422552,260533,3.0
979733,326865,5.0
53902,81819,5.0
1444456,401174,2.0
761470,13119,5.0
1886067,442575,5.0
42413,271902,4.0
42962512,462992,5.0
498486,386872,4.0
1153122,374909,5.0
212642,7031,5.0
990963,228357,4.0
621870,298385,5.0
672738,398903,5.0
1296423,391970,0.0
347795,171803,5.0
134465,490307,4.0
523013,34085,5.0
126810,154112,5.0
522177,244873,5.0
1693406,244873,5.0
235172,93353,5.0
292100,281117,5.0
846598,293858,1.0
1800236093,488750,0.0
133621,63681,4.0
186371,127278,5.0
503618,22023,5.0
1309027,22023,5.0
230622,364789,5.0
1710739,441255,5.0
677954,130130,5.0
908623,118240,4.0
1155603,386429,5.0
497652,206582,5.0
33875,122650,5.0
332586,297240,0.0
338127,174261,5.0
111985,81327,5.0
226887,139949,5.0
1622874,463275,5.0
360806,232856,5.0
320114,31225,4.0
921351,314120,5.0
388728,68056,4.0
508722,200023,5.0
221617,108144,3.0
199949,18744,4.0
244897,142976,5.0
494847,225394,4.0
935956,371503,4.0
13155,26611,4.0
180391,161448,5.0
42189,29622,5.0
459034,213721,5.0
491945,359632,5.0
49268,38141,5.0
548123,222934,5.0
119082,431644,5.0
74732,357853,0.0
222458,158600,5.0
499479,213467,5.0
883095,335519,5.0
638646,273754,1.0
221530,8713,5.0
22164,82264,4.0
908883,164714,5.0
1573212,369525,5.0
2602240,488265,0.0
95772,169172,4.0
514332,181361,4.0
253370,24111,2.0
1637364,310079,5.0
750210,118778,5.0
122465,51015,5.0
631466,413494,5.0
1018899,383129,4.0
585075,417347,4.0
202443,40111,4.0
648547,95979,5.0
319430,174255,3.0
556828,233573,5.0
694188,147454,1.0
1415227,337483,4.0
29203,5275,0.0
763736,260889,4.0
1222871,168469,5.0
754475,371338,5.0
2284242,476676,5.0
1211153,446266,4.0
317258,455750,5.0
1245168,366690,5.0
151591,93146,3.0
206937,340666,0.0
1201451,363217,5.0
328000,207955,4.0
71474,54460,0.0
2689184,494956,5.0
201858,393831,5.0
349458,182695,5.0
621726,300198,4.0
71636,1888,4.0
420686,177041,5.0
1183353,335589,5.0
562717,336182,3.0
155134,118920,5.0
48365,297919,5.0
312621,232966,4.0
887204,209687,5.0
1174820,272518,5.0
1555804,417992,5.0
2000344789,409515,5.0
138724,89945,5.0
10649,15666,5.0
685666,237298,3.0
624357,281007,4.0
576048,161773,4.0
37886,53355,5.0
1028294,350658,4.0
291669,156395,5.0
231541,118456,5.0
761650,348029,4.0
576644,182679,5.0
69159,54721,5.0
257563,346239,4.0
1166335,463573,5.0
441655,275394,5.0
513551,50163,5.0
201927,59012,4.0
28035,15910,5.0
854453,486033,5.0
400330,169875,5.0
141469,15339,5.0
521129,15339,5.0
169766,411266,5.0
632841,60145,4.0
780122,288763,5.0
147076,101412,5.0
665869,350951,5.0
630709,202163,2.0
1225715,333482,0.0
1558722,433475,0.0
390221,155401,4.0
608136,166957,5.0
2039762,442051,5.0
1802481371,382977,5.0
258966,98833,4.0
558565,194503,4.0
117680,14733,5.0
1246241,194324,5.0
302405,183845,5.0
420960,265720,4.0
187349,254173,5.0
507233,355989,5.0
317844,110369,0.0
689632,110369,5.0
826608,112352,5.0
1743190,459380,4.0
153122,294926,5.0
911128,346292,4.0
1689787,471792,1.0
961294,103357,3.0
146917,115402,5.0
215963,145916,5.0
38273,26266,4.0
221872,26266,4.0
294214,141044,5.0
299595,361181,5.0
314959,242582,1.0
974816,223314,1.0
199515,258396,5.0
1943970,301641,5.0
511488,276445,4.0
1545470,267292,4.0
1919629,411005,4.0
898893,404447,5.0
37441,191003,4.0
396612,156474,5.0
698104,410363,5.0
55141,22514,5.0
850491,172265,5.0
95696,93716,5.0
102504,293104,1.0
650834,81502,4.0
532970,312529,5.0
204118,84483,2.0
192951,176944,5.0
881125,339217,5.0
680067,112097,4.0
59992,17066,4.0
58054,170927,3.0
483948,225919,3.0
971254,62123,5.0
5088,23881,4.0
27424,38877,3.0
1374092,38877,4.0
232253,133791,4.0
806474,438085,5.0
269962,246725,5.0
242122,329829,5.0
1236791,272140,5.0
64354,33636,4.0
358191,120714,5.0
466405,169614,3.0
45568,8018,5.0
906252,401738,5.0
456036,187090,3.0
32665,11351,3.0
153623,179179,5.0
1149293,263244,5.0
1286180,106233,5.0
2000130893,316304,5.0
551329,280514,5.0
686456,131936,5.0
174559,355431,5.0
974993,279740,5.0
834118,309461,2.0
138277,80754,5.0
533075,134547,5.0
494607,398008,5.0
654642,352187,5.0
361444,31552,5.0
300474,273539,2.0
373050,303941,0.0
1219702,226843,5.0
143701,391488,5.0
503111,18658,1.0
30022,18658,4.0
115948,163077,5.0
52351,33683,5.0
1812036,335392,5.0
297232,102290,5.0
183796,66965,0.0
902469,276575,4.0
614625,35811,4.0
246237,437594,5.0
1150636,216705,3.0
817993,294004,1.0
136558,315343,5.0
118159,14279,0.0
258688,193680,5.0
1307350,19125,0.0
242188,78744,5.0
373998,223141,5.0
192021,108690,5.0
328094,176596,3.0
530603,124665,4.0
208210,88818,5.0
865759,468718,5.0
1929066,207639,5.0
82538,217689,3.0
2800886,414815,5.0
261927,72421,4.0
795897,410708,5.0
351250,376699,5.0
1704231,413385,4.0
141762,125462,5.0
1101019,180668,5.0
746493,377081,4.0
460504,403123,5.0
428453,205442,4.0
448086,143455,5.0
796254,332611,4.0
423264,267869,5.0
813923,346381,4.0
663816,255930,5.0
56970,7252,4.0
623462,63010,5.0
738364,149866,5.0
460978,95213,5.0
299046,75021,5.0
243208,95434,5.0
328997,377160,5.0
2016747,313820,5.0
2049731,279164,3.0
861137,315913,5.0
522820,136744,5.0
152189,136744,5.0
801971,315125,3.0
1008442,360556,5.0
268551,97767,5.0
1062673,97767,4.0
80809,221069,4.0
342583,29291,5.0
784788,405495,4.0
87693,40140,4.0
216736,114109,4.0
906760,295723,4.0
339229,295723,5.0
36654,152041,4.0
486148,55583,4.0
916455,221959,3.0
195859,32923,3.0
296729,35896,5.0
709476,339974,4.0
2001355273,497775,2.0
442301,161146,5.0
91081,77111,5.0
21613,22812,5.0
38560,63642,5.0
311904,156134,4.0
122350,64541,2.0
996290,183278,5.0
197151,95400,5.0
250729,141862,3.0
233952,330148,5.0
2035596,402792,5.0
783619,300254,2.0
356505,118102,0.0
784509,118102,5.0
196322,81893,5.0
753468,41841,5.0
63330,26242,4.0
577826,389235,5.0
475865,226832,2.0
126449,187636,3.0
62335,209695,5.0
139991,474961,4.0
67010,276902,5.0
1242997,4685,5.0
547187,327382,1.0
1325813,384174,4.0
2001604211,536011,0.0
84793,61418,5.0
732211,419869,4.0
97570,339787,0.0
1736962,114284,1.0
577632,220371,5.0
108367,69572,5.0
728953,341898,5.0
447435,23778,4.0
95210,118210,5.0
1356517,395229,4.0
1133003,261914,5.0
1639208,261914,4.0
584170,426858,5.0
224146,11114,5.0
253701,315331,5.0
1713779,315331,5.0
868170,305917,0.0
1953043,503883,4.0
574946,69901,4.0
112080,99280,5.0
1802779270,516214,5.0
250847,180293,4.0
2001524408,537039,4.0
191169,113538,5.0
676199,201417,5.0
443447,17345,4.0
469314,321801,5.0
258226,291825,5.0
1496974,390922,3.0
426379,17825,4.0
936336,317816,5.0
198520,259953,4.0
300130,217562,5.0
249610,178704,4.0
1298162,343289,5.0
220772,128575,5.0
378148,833,5.0
1030616,122743,2.0
269523,87823,5.0
1401992,392509,5.0
542437,139722,5.0
293671,152829,5.0
649868,357030,4.0
529209,15748,5.0
269685,176579,5.0
89420,66101,4.0
399857,174945,4.0
29241,3611,5.0
714655,3611,5.0
353271,315317,5.0
240896,279679,5.0
607536,131622,1.0
195534,117399,1.0
998171,329683,5.0
2000058449,108761,5.0
252634,223121,5.0
1050605,251581,5.0
118427,158817,5.0
54335,47708,5.0
894673,259589,5.0
30200,36846,0.0
37513,47830,4.0
680448,45215,0.0
1941276,168825,5.0
318506,186490,5.0
254686,7701,3.0
638828,239637,5.0
779874,51487,4.0
1208137,281693,5.0
2002052229,531333,5.0
1470072,217698,5.0
90105,279416,0.0
1189565,232737,5.0
1248009,328982,2.0
460034,107533,5.0
413860,203239,5.0
31279,29259,5.0
405765,220157,5.0
54565,161067,5.0
74969,224799,5.0
1034473,439594,5.0
648115,281271,4.0
1302304,338585,4.0
973072,358560,1.0
259971,44154,5.0
1283179,405545,5.0
1259462,356234,0.0
1404181,416493,4.0
138265,100102,4.0
56000,324987,5.0
1183327,344067,4.0
855672,365121,4.0
49849,129294,5.0
57831,49439,4.0
599780,96306,5.0
1590401,422089,5.0
215000,164558,5.0
1934771,371381,5.0
245797,146353,4.0
282672,338171,5.0
741659,358304,3.0
465647,222070,4.0
743738,410857,5.0
462739,108659,3.0
2051204,456652,0.0
1271040,357356,4.0
196976,133865,0.0
183767,219640,5.0
1519163,233824,5.0
410805,191686,5.0
743548,15818,5.0
907464,464448,0.0
614514,4936,5.0
73471,117131,4.0
360372,72430,3.0
54417,72430,5.0
660656,297790,5.0
320745,42988,5.0
31083,157602,0.0
289743,157602,0.0
1780554,438337,4.0
508474,116667,5.0
1072155,378971,5.0
733775,369745,5.0
1581559,288995,4.0
249224,224194,0.0
142380,379771,5.0
70854,315087,4.0
246399,16340,5.0
469534,196492,1.0
1786923,356439,5.0
979532,142739,5.0
301443,53517,4.0
382594,322244,5.0
1021716,361619,5.0
330213,296641,5.0
566511,383290,5.0
274897,491860,5.0
756413,284147,5.0
461101,364821,4.0
209686,102391,5.0
401306,177887,5.0
1516651,330983,5.0
8160,136716,5.0
811659,290430,5.0
122398,146716,5.0
687143,187535,5.0
1306655,208117,2.0
1644264,402381,5.0
1038350,298795,5.0
84996,61062,3.0
366373,256584,5.0
598149,122284,5.0
101663,68764,4.0
205428,19670,0.0
39901,397984,5.0
1055266,302489,4.0
943383,361118,4.0
1174937,48262,5.0
961578,166047,4.0
448476,137684,5.0
633919,346706,5.0
296167,165839,5.0
742802,159865,5.0
112747,49955,4.0
671893,202283,4.0
15239,130158,4.0
354307,196898,4.0
1183163,164865,5.0
78626,164865,5.0
271258,103964,5.0
517578,353934,5.0
724305,214544,1.0
368701,168884,5.0
2001744039,168884,5.0
1016945,225097,5.0
882381,276817,5.0
1308243,80639,0.0
1256249,408491,5.0
893796,408491,5.0
81369,73390,0.0
181807,410913,5.0
1700135,410913,5.0
722830,410913,5.0
160756,443806,0.0
2541860,401863,5.0
749244,337436,2.0
661649,264286,5.0
828068,367116,4.0
1500306,510983,5.0
324629,238317,5.0
147706,118993,2.0
543763,231121,5.0
225605,214063,4.0
279749,371596,5.0
249362,438715,5.0
620842,270414,5.0
171106,111487,5.0
1281835,389620,4.0
1909035,465338,5.0
1333330,400052,0.0
486096,13806,4.0
1056280,163781,5.0
416380,346170,5.0
66581,153423,3.0
136074,89075,5.0
674870,93321,5.0
351687,3203,4.0
622213,338207,0.0
225349,264907,4.0
954959,321339,5.0
530188,246171,5.0
975779,246171,5.0
1924549,355893,2.0
674053,362642,4.0
1198867,418570,5.0
509942,204275,2.0
256158,279013,5.0
1551308,492064,1.0
479085,241937,5.0
351398,108930,4.0
119192,419529,5.0
529514,238124,4.0
646969,28202,2.0
235456,255335,2.0
184552,106573,3.0
491440,290999,5.0
697813,383247,4.0
668254,374261,4.0
705794,167706,5.0
531712,272406,3.0
25483,22160,4.0
809596,343274,5.0
526743,228764,4.0
834057,473175,5.0
372186,152972,5.0
368526,78742,5.0
70702,64133,5.0
52525,37443,2.0
574331,37443,5.0
576839,94668,5.0
547279,314112,5.0
320949,128780,3.0
336503,234598,4.0
145580,302103,5.0
324310,215745,4.0
1466341,272898,4.0
1361848,505179,3.0
1022273,412798,5.0
565828,208303,5.0
156337,170915,5.0
51633,30321,0.0
1366128,201076,3.0
643099,201076,5.0
234776,420942,5.0
2000705001,517099,5.0
867304,328575,4.0
777802,325903,3.0
41204,218774,5.0
1772585,420631,5.0
56211,41081,4.0
37909,95522,4.0
561497,10462,4.0
763825,397324,5.0
643296,230459,5.0
135549,86331,5.0
1389616,313387,5.0
63955,63016,5.0
169774,130187,5.0
1010264,368196,5.0
967098,230240,4.0
169834,8317,4.0
333456,143635,5.0
1164644,188061,5.0
379836,3832,4.0
248383,140498,5.0
404077,253380,1.0
1171733,163475,5.0
449748,191146,5.0
363848,191146,5.0
920843,239035,0.0
555394,253567,4.0
147334,169177,3.0
507190,411644,5.0
89768,54243,4.0
283169,303823,5.0
585097,260694,4.0
1359588,428462,5.0
661864,421844,5.0
291935,177844,5.0
292040,156738,5.0
443472,245640,5.0
1136770,284135,5.0
2883165,19008,4.0
581019,385212,5.0
359733,131872,5.0
419084,233694,4.0
29029,38489,4.0
453209,8959,2.0
727691,38697,5.0
1364785,366507,5.0
477637,74201,0.0
561881,275099,5.0
1374981,361621,5.0
718230,361621,5.0
321067,253430,5.0
253403,166570,5.0
246507,459006,5.0
592866,77729,5.0
100570,89201,5.0
1800113053,300676,0.0
834856,439439,5.0
501154,149241,2.0
892813,278367,5.0
645916,324341,4.0
474970,164700,5.0
683016,198944,5.0
1790661,176744,5.0
439341,116724,5.0
762568,270517,5.0
744582,287430,4.0
742321,120023,2.0
812244,294034,4.0
525346,326488,5.0
116469,40624,4.0
261344,415533,5.0
1019472,313866,5.0
37088,331178,5.0
748344,298560,5.0
155357,136641,5.0
691233,363264,5.0
84664,145827,4.0
136033,100652,5.0
158050,107143,0.0
268932,169237,5.0
211882,193932,5.0
518707,347358,4.0
811237,120309,5.0
1518415,365466,3.0
1723804,207540,5.0
844509,160573,0.0
608976,133147,4.0
463861,483039,0.0
2031772,332003,5.0
1304572,304890,5.0
2640312,224983,0.0
121786,80912,4.0
383344,9357,0.0
1703660,488257,5.0
146914,405514,3.0
303254,126620,5.0
40473,22814,4.0
372295,108429,5.0
1625948,417337,1.0
26032,98877,5.0
940449,224009,4.0
731909,270834,5.0
164221,442544,5.0
615679,260923,5.0
292160,314979,5.0
186851,430462,5.0
62103,315161,5.0
437191,65141,4.0
933274,41324,5.0
638299,220620,5.0
266710,214103,4.0
34150,33268,0.0
40497,20841,5.0
619176,224443,5.0
121457,99905,5.0
1938991,213706,5.0
690933,185692,5.0
58937,14811,5.0
1022279,283691,5.0
279294,137851,5.0
879475,276106,5.0
139663,67665,4.0
226065,86115,5.0
196001,144700,5.0
291260,112264,4.0
138911,24936,5.0
38485,24958,4.0
119445,72596,4.0
1110700,301827,5.0
1090100,141077,4.0
505919,218600,2.0
169717,309992,5.0
314999,171266,4.0
2555,4867,0.0
2102940,293479,5.0
1442702,498984,5.0
210010,357889,3.0
333250,247534,5.0
406667,188615,3.0
373405,157934,5.0
351840,132354,1.0
168162,240492,4.0
49219,21800,5.0
275124,250313,4.0
16255,9281,5.0
9443,9281,5.0
364135,190726,5.0
1666996,292463,0.0
77208,426578,5.0
352974,280468,5.0
370279,117347,5.0
1112574,483807,5.0
1656331,404255,5.0
419450,276408,5.0
26399,111076,5.0
276189,140817,3.0
189217,110840,5.0
2001595439,50081,1.0
1104081,457622,0.0
104845,70419,4.0
94474,63344,5.0
444831,205262,5.0
649758,70264,5.0
552482,254501,3.0
628728,122405,5.0
311616,198846,5.0
900997,316358,5.0
71854,78706,5.0
848644,255194,5.0
357461,87657,4.0
184665,350188,5.0
177817,89643,5.0
135344,272000,5.0
370922,272000,5.0
1160850,49114,4.0
246188,70761,5.0
557878,71652,5.0
463554,112450,5.0
568984,141764,4.0
1154569,452954,4.0
301724,257203,3.0
270893,46799,5.0
463396,328950,3.0
139051,89912,3.0
63550,155773,5.0
311569,151518,5.0
235737,247194,3.0
63097,358203,4.0
335269,4104,5.0
335637,414595,5.0
581722,262364,0.0
188192,367037,5.0
378632,132509,5.0
477627,132509,0.0
10896,1155,5.0
40854,23183,2.0
797271,327645,5.0
622386,331682,4.0
965467,350090,3.0
57219,49435,5.0
1215696,96221,1.0
117369,83290,5.0
1549161,160553,5.0
256134,142673,4.0
638563,345062,5.0
436025,157217,5.0
545375,27698,5.0
772927,309345,5.0
179702,297615,5.0
151133,21994,0.0
165304,33255,4.0
679445,239928,5.0
355072,194027,4.0
720175,285727,5.0
229732,477623,5.0
477868,15706,3.0
1189472,371770,5.0
1317270,385568,5.0
602538,411571,5.0
506974,405195,0.0
343203,241052,5.0
633517,235571,5.0
508997,268749,4.0
446623,18191,5.0
334260,108498,5.0
96077,156381,0.0
406587,193119,5.0
1127012,349444,4.0
443146,156728,5.0
917449,218633,5.0
361939,221261,4.0
597902,27692,5.0
76663,53780,3.0
242929,312478,5.0
947047,400695,5.0
743937,302224,0.0
1155661,273301,5.0
234845,110628,5.0
186548,107524,4.0
213000,151130,5.0
627730,279124,4.0
336632,158353,5.0
117455,16766,4.0
700521,258979,5.0
807822,258979,0.0
61292,60001,3.0
1305784,175497,1.0
359238,111235,4.0
251629,141134,4.0
1585803,246339,5.0
278093,16237,1.0
650247,301018,5.0
123721,90287,5.0
378067,308616,5.0
170379,94216,5.0
1265539,315335,5.0
199180,400702,4.0
389242,404862,5.0
731373,404862,5.0
1601422,372957,3.0
1238440,4715,3.0
590134,265513,5.0
1122311,245707,3.0
404977,37165,5.0
239626,166560,5.0
281811,245830,4.0
232971,432927,4.0
745944,307920,2.0
1320190,188953,5.0
844613,335134,4.0
46678,476990,5.0
311199,268741,5.0
123955,3627,4.0
87646,57265,4.0
1919146,208829,5.0
17721,10184,5.0
34141,18768,4.0
1053766,177609,5.0
131832,82952,5.0
751854,218160,3.0
483264,173205,5.0
867558,7396,5.0
408752,173498,5.0
115419,69295,4.0
635382,159128,5.0
756627,339684,4.0
2000800522,437999,5.0
470652,83933,4.0
578636,93927,5.0
313984,397029,5.0
526843,33313,5.0
293186,33313,5.0
625829,174718,4.0
1316222,344972,5.0
626408,35153,4.0
268307,29388,0.0
219657,31036,4.0
1192063,307299,3.0
1431918,112860,4.0
562282,230914,5.0
819403,384470,3.0
1249396,118053,4.0
1325459,388003,4.0
797835,272125,5.0
201592,230437,5.0
145637,93247,3.0
597780,112576,5.0
224507,112576,5.0
2325224,337894,0.0
553587,357052,2.0
2003037,383005,5.0
597235,198079,5.0
129112,198079,5.0
661764,492553,5.0
806997,217223,5.0
70393,84697,4.0
48763,51308,5.0
182782,149220,0.0
1681312,85174,5.0
2191802,475910,4.0
395679,286824,5.0
445176,311183,5.0
511772,358047,5.0
1303175,388304,5.0
831444,291878,5.0
600256,16281,4.0
654697,386237,5.0
1480126,202887,0.0
1023777,14011,5.0
357209,10236,5.0
521367,311876,4.0
253595,59108,5.0
36334,8907,3.0
781744,435246,4.0
1129434,344267,5.0
1166077,214504,5.0
2152938,301285,5.0
260774,114238,5.0
1074736,172886,5.0
249606,23265,5.0
276307,409000,5.0
1939004,395826,5.0
1173246,379854,4.0
313167,68897,5.0
241538,237080,5.0
1171764,286777,0.0
1395332,107346,4.0
84935,50516,5.0
267713,350728,4.0
931513,346321,5.0
636338,427714,5.0
90180,430674,5.0
356971,175756,4.0
518488,164658,5.0
1351560,59897,5.0
240522,133234,2.0
723468,289896,1.0
319714,119582,4.0
253002,32997,5.0
760505,340591,5.0
62886,25428,5.0
994851,371862,5.0
380531,399520,5.0
131079,33472,4.0
1593589,153798,4.0
1345989,239730,5.0
196921,404889,5.0
1138484,268405,5.0
543660,151386,5.0
834681,60899,5.0
34173,13365,5.0
99850,27961,1.0
668095,268049,4.0
407260,343656,0.0
302342,64309,5.0
334429,185379,5.0
478309,263422,1.0
82264,110190,5.0
435795,181436,5.0
328482,194084,5.0
178879,350896,5.0
814478,323786,4.0
734506,154536,3.0
307718,154536,4.0
604212,254970,3.0
616333,42026,3.0
553933,273922,5.0
208487,67536,5.0
926354,327225,0.0
2411194,270898,5.0
279676,170514,4.0
239711,126240,5.0
461074,191231,5.0
601015,114413,5.0
959851,3612,4.0
403692,220734,5.0
1369924,416208,4.0
788178,93778,5.0
2683826,492671,5.0
105851,151962,5.0
530311,207169,4.0
814986,65599,5.0
39365,404120,5.0
75797,432985,0.0
45739,311325,5.0
762139,169550,3.0
194406,14132,5.0
850404,426574,5.0
1034078,226733,5.0
486291,384558,4.0
1176987,292269,5.0
308625,292269,0.0
348934,258691,3.0
635848,439008,5.0
931269,12634,5.0
679625,339984,0.0
95996,288761,4.0
275006,199334,5.0
356499,240050,5.0
1375761,318164,5.0
111704,110625,4.0
218105,180255,5.0
399367,401096,5.0
355913,436017,5.0
1275079,111161,5.0
99740,25861,5.0
